Date,Weekly_Sales,Store,Dept,Type,Size,Year,Month,Week,Quarter,IsHoliday,Lag_1,Lag_2,Lag_4,Lag_8,Rolling_Mean_4,Rolling_Mean_8,Rolling_Mean_12,Store_Average_Sales,Department_Average_Sales,StoreDept_Average_Sales
2012-04-27,1.94,29,18,B,93638,2012,4,17,2,False,229.45,2650.46,1946.84,354.1,2978.6375000000003,1821.02375,2321.4275000000002,11596.844702181208,8956.52873073436,3960.7828125
2012-04-27,9894.94,13,49,A,219622,2012,4,17,2,False,6989.11,7952.11,8981.24,10464.53,8454.1225,10012.43875,10028.893333333333,22319.756703487452,8427.911371588523,9279.336551724138
2012-04-27,3456.57,29,32,B,93638,2012,4,17,2,False,3115.43,3591.62,3655.22,2708.58,3771.577500000001,3663.1525,3859.670833333333,8523.643931465616,8289.96233737864,4372.807155172414
2012-04-27,27157.01,12,4,B,112238,2012,4,17,2,False,28483.99,29401.57,26927.82,29532.99,28449.1475,28281.7825,28373.860833333336,34368.661871559634,29116.98450562463,26658.74301724138
2012-04-27,8979.97,29,82,B,93638,2012,4,17,2,False,8295.55,10338.95,9576.65,9246.53,9976.11,9542.11125,9264.444166666666,8139.560625315816,18042.370218446602,9234.887327586206
2012-04-27,4611.7,28,29,A,206302,2012,4,17,2,False,4059.4,4380.12,4110.58,5421.99,4287.115,4563.7925,5303.525,16128.517829280649,6039.816452099572,5534.356034482759
2012-04-27,957.78,37,7,C,39910,2012,4,17,2,False,934.18,1844.05,713.74,608.89,1179.475,879.78,823.2691666666666,7149.522277432712,26310.688478343465,823.311724137931
2012-04-27,10741.76,36,40,A,39910,2012,4,17,2,False,10616.95,10774.55,10231.15,11620.64,10578.355,10988.43375,11106.56,3412.240081539465,48470.441987892984,10683.361034482758
2012-04-27,45.27,37,59,C,39910,2012,4,17,2,False,88.38,111.6,129.1,100.67,119.30499999999998,111.71999999999998,107.96333333333332,6499.223776077886,770.6097997997998,157.05258620689654
2012-04-27,89365.89,6,92,A,202505,2012,4,17,2,False,94650.71,104240.89,91530.3,100868.45,101190.7525,103052.8625,103619.5675,20214.410708593583,95530.88590854392,98813.27258620689
2012-04-27,116738.86,13,90,A,219622,2012,4,17,2,False,120707.75,121511.57,119967.9,124697.0,124159.2825,123854.3375,124705.98666666665,21978.261869330454,43003.53912663756,114402.7399137931
2012-04-27,12633.13,21,11,B,140167,2012,4,17,2,False,11206.8,11588.39,13494.32,11249.06,12384.57,12479.49875,12323.748333333335,18606.8645084088,18894.55342405914,13081.37275862069
2012-04-27,11889.64,7,4,B,70713,2012,4,17,2,False,12597.41,12272.07,15587.81,15658.33,13949.3025,15117.98,15384.9375,13827.249247706422,29888.44022587269,14692.299137931033
2012-04-27,3791.84,7,55,B,70713,2012,4,17,2,False,3531.49,5577.51,6050.72,5711.52,5171.765,5872.950000000001,6459.360833333333,8322.710461994693,11356.05114989733,7150.983620689655
2012-04-27,439.5,12,41,B,112238,2012,4,17,2,False,449.0,622.0,572.5,848.0,559.4375,751.9225,831.8858333333334,18030.680987355892,2115.086560094731,744.3175862068965
2012-04-27,1238.0,13,48,A,219622,2012,4,17,2,False,2014.0,147.0,558.0,1123.0,826.0,1357.25,1355.75,22642.405,1582.6309707724427,1356.9850000000001
2012-04-27,236.84,29,98,B,93638,2012,4,17,2,False,234.06,189.26,201.8,140.0,258.92499999999995,210.6225,199.78166666666667,8182.252643470882,7062.37505627462,106.72792792792792
2012-04-27,41473.05,13,4,A,219622,2012,4,17,2,False,43543.17,43614.77,42403.68,45297.01,43834.509999999995,42915.26125,43171.055,48117.66405504587,29885.062587336244,41800.95094827586
2012-04-27,19985.43,45,16,B,118221,2012,4,17,2,False,31641.73,20804.71,20137.9,3837.07,24076.385000000002,18098.74375,12889.362500000001,17864.188904627008,14214.962326779027,15454.082844827588
2012-04-27,10896.85,45,11,B,118221,2012,4,17,2,False,19296.69,8956.84,10090.49,12483.3,12150.3825,12082.946249999999,11826.594166666668,19036.89362225097,14501.994448259717,13962.587931034483
2012-04-27,30918.3,28,94,A,206302,2012,4,17,2,False,32489.96,35736.23,33419.18,37349.39,36210.5775,36972.79125,38066.46666666667,17497.543595481893,32080.360122497757,35708.64672413793
2012-04-27,227.93,36,10,A,39910,2012,4,17,2,False,225.28,206.71,211.31,218.06,225.8075,208.64499999999998,193.73916666666665,3603.4661519198667,21183.893741456744,158.22939655172414
2012-04-27,36036.87,36,95,A,39910,2012,4,17,2,False,36471.35,42551.8,34990.73,31540.17,38065.225,36006.08,34438.06833333333,8325.968969644406,71649.2067135325,40736.6001724138
2012-04-27,4300.0,28,58,A,206302,2012,4,17,2,False,4890.0,2120.0,2415.0,2590.0,2697.5,3598.125,4299.75,13554.022592915215,4013.2001421508035,4188.435172413793
2012-04-27,80370.0,13,91,A,219622,2012,4,17,2,False,86477.42,80651.48,78640.66,82325.66,83472.125,83757.76125,84798.2,22987.318096352228,33419.82122816594,80793.9097413793
2012-04-27,270.0,6,60,A,202505,2012,4,17,2,False,369.0,351.0,297.0,207.0,339.75,318.375,343.5,17558.97568953664,402.11188755020083,272.873125
2012-04-27,7852.94,45,25,B,118221,2012,4,17,2,False,9654.61,8966.64,8597.01,6994.56,9323.605,9358.52125,8615.478333333334,14311.63918463811,8992.461706970127,8505.769913793103
2012-04-27,12040.92,45,1,B,118221,2012,4,17,2,False,11917.68,36715.43,28368.52,15913.58,36405.8,27017.61375,25830.82083333333,18887.158362068967,19240.327858926343,18887.158362068967
2012-04-27,55629.16,37,95,C,39910,2012,4,17,2,False,53666.64,51076.11,54275.29,50381.18,53426.1225,52044.403750000005,51780.317500000005,9943.980939676892,71006.7372587386,50923.443793103455
2012-04-27,32.48,38,59,C,39690,2012,4,17,2,False,76.53,41.99,56.28,53.51,46.065000000000005,47.23125,46.857499999999995,4187.886729180621,751.3555187852832,72.80034782608696
2012-04-27,20569.98,12,10,B,112238,2012,4,17,2,False,20984.34,16660.57,19151.06,19562.67,18814.1125,18933.7175,18818.350833333334,28631.880171062014,26734.69587329781,17697.833448275862
2012-04-27,4392.08,35,67,B,103681,2012,4,17,2,False,4376.97,4302.03,4403.61,3373.09,4868.54,4402.60125,5197.838333333333,12936.810711015738,8363.40231820008,5411.839655172414
2012-04-27,1274.17,13,28,A,219622,2012,4,17,2,False,1346.73,1503.56,1406.54,1707.16,1438.6575,1483.03125,1566.6875,25975.792282037815,650.421097161572,1482.0914655172412
2012-04-27,5415.9,19,29,A,203819,2012,4,17,2,False,4885.83,4589.2,5281.86,5556.76,5178.6425,5321.4125,5806.506666666667,19292.933964341897,5799.852364312267,5882.801034482759
2012-04-27,1585.95,7,33,B,70713,2012,4,17,2,False,1706.78,2722.39,3293.05,2394.28,2994.8300000000004,2877.4875,2854.8241666666668,8693.971537414965,5818.861714579055,2285.4283620689657
2012-04-27,8472.72,13,12,A,219622,2012,4,17,2,False,7214.12,8203.18,7488.64,7274.34,8052.182500000001,7978.001249999999,7567.764166666667,38191.71001184133,6401.0682041484715,7754.915689655172
2012-04-27,621.0,37,60,C,39910,2012,4,17,2,False,657.0,567.0,585.0,621.0,648.0,621.0,628.5,6311.098380076284,347.60037393162395,765.248275862069
2012-04-27,27189.74,36,90,A,39910,2012,4,17,2,False,28468.34,29819.23,27877.8,29175.85,29142.6875,29601.362500000003,29923.977499999997,4764.773635643564,43802.769558679945,37278.418448275865
2012-04-27,9657.77,45,5,B,118221,2012,4,17,2,False,7313.71,13584.75,17179.83,15778.64,15037.18,14923.95,15747.331666666667,21064.38617732558,21410.54300158228,17332.61396551724
2012-04-27,5336.78,7,22,B,70713,2012,4,17,2,False,5886.06,4378.3,5850.94,7071.9,5518.165,6298.2375,6387.753333333333,11623.054793796264,10000.66655030801,6763.464913793104
2012-04-27,41958.15,6,91,A,202505,2012,4,17,2,False,43205.31,48678.38,42214.88,44718.43,45658.68,45974.99625,46189.12583333333,19143.169928907362,42999.95625752106,45267.175689655174
2012-04-27,30.6,35,98,B,103681,2012,4,17,2,False,19.72,103.3,76.06,94.78,151.955,148.8825,111.52000000000002,13842.711869276918,6910.024552085708,76.82417582417582
2012-04-27,7684.24,28,3,A,206302,2012,4,17,2,False,8591.3,8723.7,7584.33,11141.59,8378.51,9714.17125,10392.095833333335,31221.918457711443,14815.862260497863,12129.086810344828
2012-04-27,43640.74,12,23,B,112238,2012,4,17,2,False,40857.69,39821.91,39769.7,44034.43,40690.58,41325.49625,40512.081666666665,21121.273084142395,26759.064712847838,38893.82836206896
2012-04-27,3506.56,28,30,A,206302,2012,4,17,2,False,3635.08,3096.82,3891.34,4046.22,3660.655,3727.1625,4007.359166666667,15708.887558054266,4422.227872768419,4022.9670689655172
2012-04-27,495.07,45,28,B,118221,2012,4,17,2,False,658.03,999.96,761.15,755.28,791.76,814.6362499999999,794.5341666666667,13101.13931305716,618.6062817779235,680.9274137931035
2012-04-27,19540.47,1,46,A,151315,2012,4,17,2,False,19395.79,19517.58,19312.81,21324.05,19877.2475,19825.01875,20552.274166666666,16043.707480066445,19785.783189655172,19785.783189655172
2012-04-27,6333.17,19,20,A,203819,2012,4,17,2,False,6136.19,5702.96,6293.47,6531.77,6271.57,6252.288750000001,6214.711666666667,24394.61811634349,6295.571970260224,6729.859655172413
2012-04-27,43.33,30,28,C,42988,2012,4,17,2,False,48.27,60.1,55.33,91.91,49.1575,95.87375,91.01666666666667,3217.1354035798718,727.6357283603096,100.48922413793103
2012-04-27,12715.87,6,25,A,202505,2012,4,17,2,False,13932.43,17003.33,16025.31,11687.29,16759.6875,15551.630000000001,14561.416666666666,24530.33919703704,10225.89174488568,14036.15
2012-04-27,53720.78,19,40,A,203819,2012,4,17,2,False,54923.25,53068.99,56337.51,56875.4,56096.4925,55626.25875,55761.549166666664,18648.66289358462,52372.45409665428,54407.09189655173
2012-04-27,15004.02,13,3,A,219622,2012,4,17,2,False,16866.61,17860.29,17842.61,20025.59,17368.42,18206.64,19277.065,51041.539278606964,14850.140758733625,24811.718793103446
2012-04-27,17328.93,20,98,A,203742,2012,4,17,2,False,16632.67,19420.94,18430.19,17260.38,19807.927499999998,19013.177499999998,19460.049166666668,29660.36942719117,8023.596660944206,19310.61525862069
2012-04-27,13520.45,36,96,A,39910,2012,4,17,2,False,12344.05,15602.09,14560.02,13005.15,14350.915,13943.4675,13893.160833333333,8600.243060257279,15263.039212170606,15985.06051724138
2012-04-27,2695.37,13,52,A,219622,2012,4,17,2,False,2906.67,4080.93,3338.97,4214.98,3452.7124999999987,3898.09375,4132.2425,21338.90475748503,2827.5832860262008,4750.337844827585
2012-04-27,5088.13,29,81,B,93638,2012,4,17,2,False,4791.15,4544.65,4860.48,5126.07,4888.4625,4979.709999999999,5016.034166666666,8132.407465586002,15942.642024271845,5244.563879310345
2012-04-27,16723.27,28,5,A,206302,2012,4,17,2,False,19002.48,21251.69,27949.26,31281.46,24098.422499999997,26873.835,30121.591666666664,29733.244375,27246.462001508673,30298.105086206895
2012-04-27,954.0,1,60,A,151315,2012,4,17,2,False,810.0,828.0,792.0,1231.0,872.9999999999998,916.625,959.6833333333334,13952.516274884101,1036.6775862068966,1036.6775862068966
2012-04-27,5844.95,28,67,A,206302,2012,4,17,2,False,5599.56,5035.63,4920.43,4608.92,5319.430000000001,5250.329999999999,6699.8966666666665,12918.713255432554,9147.873618305255,6465.205603448276
2012-04-27,6447.82,7,12,B,70713,2012,4,17,2,False,5547.89,6419.28,5854.37,3827.85,5849.01,4922.1375,4479.583333333333,14522.396909413854,6241.8691991786445,5532.593706896551
2012-04-27,585.0,19,60,A,203819,2012,4,17,2,False,252.0,306.0,612.0,576.0,402.7500000000001,438.75,481.5,15134.234199639039,359.7626035998326,540.744827586207
2012-04-27,4186.5,12,52,B,112238,2012,4,17,2,False,4504.47,4109.11,4048.81,5144.0,4154.6725,4332.43375,4225.475833333333,16984.883548439797,2687.3778389579634,3916.2791379310347
2012-04-27,2354.89,1,37,A,151315,2012,4,17,2,False,2468.8,2361.49,2912.11,2957.55,2578.815,2659.15,2858.3508333333334,14225.738976625416,2809.0175862068963,2809.0175862068963
2012-04-27,972.8,37,56,C,39910,2012,4,17,2,False,407.92,564.37,1012.84,758.16,811.9375,748.255,659.6433333333333,6706.864654057937,3995.8011311575106,379.4758947368421
2012-04-27,1315.91,28,27,A,206302,2012,4,17,2,False,1434.53,1572.57,1620.21,1809.84,1640.0275000000001,1696.4475,1869.8441666666665,17181.27894046969,1818.186032185064,1576.2046551724138
2012-04-27,16601.87,21,8,B,140167,2012,4,17,2,False,19888.47,17996.12,19014.12,17767.79,18708.0875,18613.77,18608.484999999997,20011.208594449417,36675.63810147849,18593.04344827586
2012-04-27,21838.16,27,82,A,204184,2012,4,17,2,False,23775.17,26322.0,24613.52,22923.26,25872.715,25549.5725,24473.539999999997,19178.87607341622,18204.11503912363,25811.763534482758
2012-04-27,10090.73,29,7,B,93638,2012,4,17,2,False,13394.92,15512.51,11078.63,10940.25,15138.142499999998,13594.272500000001,12643.825833333334,13700.195728952773,30168.574186893205,17362.64
2012-04-27,13483.85,6,56,A,202505,2012,4,17,2,False,14174.38,15316.8,20946.6,9881.86,17653.035,16358.213749999999,12733.1875,18418.436432714618,4169.730649819495,7171.971120689655
2012-04-27,-9.88,37,6,C,39910,2012,4,17,2,False,27.26,42.58,43.52,42.08,44.395,44.010000000000005,34.62333333333333,8225.046533816425,5169.801744604317,50.05761061946903
2012-04-27,21739.19,13,25,A,219622,2012,4,17,2,False,14791.17,16767.18,17669.31,11724.12,17005.0725,16002.64875,14749.383333333333,28434.916504883102,11235.631102620087,15049.721293103448
2012-04-27,10185.8,12,33,B,112238,2012,4,17,2,False,9721.03,12881.52,9619.35,12909.1,10843.91,11344.62,11543.840833333334,17290.23652654867,6770.373605683836,11045.644913793103
2012-04-27,1489.39,19,52,A,203819,2012,4,17,2,False,1540.48,1166.46,1789.81,1734.04,1581.445,1539.09375,1593.7658333333331,16603.30360862042,2678.9481040892197,1682.320431034483
2012-04-27,45661.38,13,13,A,219622,2012,4,17,2,False,47356.23,45814.23,45615.21,51222.0,46865.314999999995,47292.388750000006,47885.239166666666,38333.72391375546,36409.17228165939,47307.27267241379
2012-04-27,9212.08,28,26,A,206302,2012,4,17,2,False,10123.16,10188.25,10836.39,11733.16,10602.545,10991.89,11482.813333333334,17765.245115089514,8739.015049031934,11593.791896551726
2012-04-27,17546.47,14,5,A,200898,2012,4,17,2,False,14675.5,31845.89,30981.41,29059.19,29210.2375,27629.377500000002,29361.084166666664,43687.251816860466,30078.498901265822,36386.5700862069
2012-04-27,21.5,30,31,C,42988,2012,4,17,2,False,71.51,169.48,18.5,30.88,80.7475,80.04875,70.34416666666665,3081.661428571429,2711.1035161214404,73.76911764705882
2012-04-27,4699.25,6,35,A,202505,2012,4,17,2,False,4696.2,4119.34,4288.92,3716.83,4514.55,4110.4475,3891.775833333333,19270.568226847034,2801.050324909747,3560.3677586206895
2012-04-27,144.0,36,60,A,39910,2012,4,17,2,False,180.0,99.0,36.0,108.0,146.25,121.49999999999999,143.25,2952.429533527697,338.3638858276394,175.58103448275864
2012-04-27,255.0,36,87,A,39910,2012,4,17,2,False,135.0,294.96,150.0,204.96,219.99,250.61875,312.5025,4020.561434392828,15533.340300176575,305.9702150537634
2012-04-27,8604.29,35,82,B,103681,2012,4,17,2,False,9000.99,9472.71,11941.88,8184.8,10568.5325,10722.73625,10056.417500000001,14278.211555305305,16957.05720972278,11039.385086206896
2012-04-27,3223.86,44,98,C,39910,2012,4,17,2,False,3066.96,3040.71,3512.33,3123.65,3246.3374999999996,3212.8712499999997,3373.799166666666,6050.341974789916,6989.69209904829,3465.6025
2012-04-27,81.0,35,60,B,103681,2012,4,17,2,False,63.0,45.0,63.0,27.0,60.750000000000014,57.375,69.75,13114.986413027604,344.23487710514337,96.00948275862069
2012-04-27,620.48,7,27,B,70713,2012,4,17,2,False,456.31,661.38,842.22,571.54,700.95,714.3499999999999,690.9991666666666,10317.90391328829,1317.5603285420946,623.2767241379311
2012-04-27,6774.78,38,1,C,39690,2012,4,17,2,False,6544.07,9927.6,8142.77,7685.86,8900.3875,8761.0425,8944.943333333335,6854.41525862069,19983.462923987423,6854.41525862069
2012-04-27,23436.93,12,92,B,112238,2012,4,17,2,False,24839.15,26304.16,25855.29,31326.04,26958.632500000003,28192.348749999997,29036.311666666665,15233.655255482578,69678.35875666075,24660.84724137931
2012-04-27,14644.66,13,87,A,219622,2012,4,17,2,False,15625.67,16702.84,14091.61,21905.1,16094.6575,17009.71,17508.204999999998,20813.65326752221,19112.16563864629,14718.900775862068
2012-04-27,40897.8,21,40,B,140167,2012,4,17,2,False,43552.83,41169.62,39387.59,43796.87,41042.845,41779.52875,41584.84083333333,13433.20257416268,53541.37608198925,40050.63120689655
2012-04-27,36252.2,6,93,A,202505,2012,4,17,2,False,38319.71,49328.89,37624.63,39619.69,43828.877499999995,43017.994999999995,42416.40916666667,20695.15790539824,63796.68601834863,40736.377327586204
2012-04-27,205.32,29,59,B,93638,2012,4,17,2,False,174.34,138.99,198.97,192.32,163.6325,169.6,181.33833333333334,8096.9124351476985,867.9754143646409,373.32086206896554
2012-04-27,1054.58,38,21,C,39690,2012,4,17,2,False,1126.81,988.14,1266.14,1194.67,1122.2725,1140.39625,1119.8641666666665,3003.316350931677,5224.712703902349,1067.1643965517242
2012-04-27,3569.1,7,97,B,70713,2012,4,17,2,False,3448.48,3944.0,5533.18,5817.51,4840.8925,5817.080000000001,5993.635833333333,8488.686086729907,21005.186356020942,4276.768879310345
2012-04-27,23258.5,7,40,B,70713,2012,4,17,2,False,25078.56,29147.7,35270.01,36830.09,31587.915,35525.8625,36028.30166666667,9285.421496585366,50593.39632443532,31831.198534482755
2012-04-27,655.45,28,28,A,206302,2012,4,17,2,False,659.7,742.81,593.39,780.37,675.57,691.095,735.4208333333335,16562.630898817344,750.42947447825,583.8700862068965
2012-04-27,8826.64,7,91,B,70713,2012,4,17,2,False,8977.05,9139.83,12390.38,13362.01,11128.1175,12738.17875,13248.924166666666,8163.471081821294,39158.81159137577,10215.890344827587
2012-04-27,8332.21,30,1,C,42988,2012,4,17,2,False,8410.49,13311.04,10293.88,8488.32,11456.645,10212.39375,10132.893333333333,10047.739137931034,21989.006980999297,10047.739137931034
2012-04-27,2156.23,13,27,A,219622,2012,4,17,2,False,2132.36,2281.36,2408.49,2766.97,2386.4874999999993,2522.1125,2683.2608333333333,26923.749162346525,1680.4834279475983,2720.7008620689653
2012-04-27,7808.55,12,81,B,112238,2012,4,17,2,False,7728.22,7814.25,7876.05,8251.25,7844.955,7898.31375,7831.915833333333,15918.200947131045,13733.654162226168,7302.800775862069
2012-04-27,4091.14,29,26,B,93638,2012,4,17,2,False,5102.28,4322.71,4297.06,3677.18,5043.3,4796.21125,4444.973333333333,9979.094172204565,8605.031980582524,4125.540775862069
2012-04-27,3066.04,35,97,B,103681,2012,4,17,2,False,2713.42,2974.76,2989.3,2914.79,3009.275,2965.7362500000004,2966.5808333333334,14005.476048172228,14355.20605890894,3752.9579310344825
2012-04-27,1900.0,6,58,A,202505,2012,4,17,2,False,2295.0,2840.0,1390.0,885.0,2627.5,2250.625,2427.5,18107.80455320358,7365.47123493976,2976.9997413793103
2012-04-27,8865.84,12,32,B,112238,2012,4,17,2,False,9375.43,8552.45,8382.41,10352.92,8407.6525,8698.8975,10118.743333333334,17508.86931459904,9110.762427471876,9700.339568965517
2012-04-27,14315.59,37,97,C,39910,2012,4,17,2,False,13938.98,12550.96,13861.79,13577.76,13600.635,13583.421250000001,13670.9475,10388.654717759135,14067.728157430978,13906.038362068964
2012-04-27,25537.87,28,4,A,206302,2012,4,17,2,False,25043.24,28093.08,25914.8,29447.75,27573.7,28650.065000000002,28946.867500000004,29756.101963302754,29672.598772944428,28245.176637931032
2012-04-27,60164.22,1,40,A,151315,2012,4,17,2,False,60905.45,59646.09,61229.13,66944.08,61616.905,62445.33375,63480.10666666667,16875.480373814393,58661.29525862069,58661.29525862069
2012-04-27,6592.67,21,22,B,140167,2012,4,17,2,False,8153.06,7110.23,8829.9,10596.85,7653.6725,8694.90875,9100.486666666666,13978.54882533197,11510.18719422043,8794.766724137931
2012-04-27,1914.0,13,50,A,219622,2012,4,17,2,False,1482.0,1985.0,1710.0,3804.0,2162.5,2366.375,2547.0833333333335,21903.5681095679,3283.496844106464,2195.1314655172414
